SET_ VT___:350	CS8:15
DATA msec_:002360 Vol__:0000 Deb__:+049 Paw__:+039	CS8:B2
DATA msec_:002400 Vol__:0000 Deb__:+050 Paw__:+040	CS8:9D
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:002440 Vol__:0052 Deb__:+049 Paw__:+039	CS8:B8
DATA msec_:002480 Vol__:0103 Deb__:+048 Paw__:+039	CS8:B8
DATA msec_:002520 Vol__:0154 Deb__:+047 Paw__:+038	CS8:B7
DATA msec_:002560 Vol__:0203 Deb__:+045 Paw__:+036	CS8:B2
DATA msec_:002600 Vol__:0250 Deb__:+043 Paw__:+034	CS8:AB
DATA msec_:002640 Vol__:0293 Deb__:+040 Paw__:+032	CS8:B1
DATA msec_:002680 Vol__:0334 Deb__:+037 Paw__:+029	CS8:BD
DATA msec_:002720 Vol__:0371 Deb__:+033 Paw__:+026	CS8:B2
DATA msec_:002760 Vol__:0404 Deb__:+029 Paw__:+023	CS8:B5
DATA msec_:002800 Vol__:0433 Deb__:+024 Paw__:+019	CS8:B2
DATA msec_:002840 Vol__:0456 Deb__:+020 Paw__:+016	CS8:B4
DATA msec_:002880 Vol__:0475 Deb__:+015 Paw__:+012	CS8:B9
DATA msec_:002920 Vol__:0489 Deb__:+010 Paw__:+008	CS8:B9
DATA msec_:002960 Vol__:0497 Deb__:+010 Paw__:+004	CS8:B8
DATA msec_:003000 Vol__:0500 Deb__:+010 Paw__:+000	CS8:97
DATA msec_:003040 Vol__:0497 Deb__:+010 Paw__:-001	CS8:AD
DATA msec_:003080 Vol__:0489 Deb__:+010 Paw__:-002	CS8:B3
DATA msec_:003120 Vol__:0475 Deb__:+010 Paw__:-003	CS8:AA
DATA msec_:003160 Vol__:0456 Deb__:+010 Paw__:-004	CS8:AE
DATA msec_:003200 Vol__:0433 Deb__:+010 Paw__:-005	CS8:A5
DATA msec_:003240 Vol__:0404 Deb__:+010 Paw__:-005	CS8:A7
DATA msec_:003280 Vol__:0371 Deb__:+010 Paw__:-006	CS8:AF
DATA msec_:003320 Vol__:0334 Deb__:+010 Paw__:-007	CS8:AA
DATA msec_:003360 Vol__:0293 Deb__:+010 Paw__:-008	CS8:B3
DATA msec_:003400 Vol__:0249 Deb__:+010 Paw__:-008	CS8:AF
DATA msec_:003440 Vol__:0203 Deb__:+010 Paw__:-009	CS8:AA
DATA msec_:003480 Vol__:0154 Deb__:+010 Paw__:-009	CS8:B3
DATA msec_:003520 Vol__:0103 Deb__:+010 Paw__:-009	CS8:A8
DATA msec_:003560 Vol__:0052 Deb__:+010 Paw__:-009	CS8:AF
DATA msec_:003600 Vol__:0000 Deb__:+010 Paw__:-010	CS8:9B
DATA msec_:003640 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A7
DATA msec_:003680 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AB
DATA msec_:003720 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A6
DATA msec_:003760 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AA
DATA msec_:003800 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A4
DATA msec_:003840 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A8
DATA msec_:003880 Vol__:0000 Deb__:+010 Paw__:-007	CS8:AB
DATA msec_:003920 Vol__:0000 Deb__:+010 Paw__:-006	CS8:A5
DATA msec_:003960 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A8
DATA msec_:004000 Vol__:0000 Deb__:+010 Paw__:-004	CS8:99
DATA msec_:004040 Vol__:0000 Deb__:+010 Paw__:-004	CS8:9D
DATA msec_:004080 Vol__:0000 Deb__:+010 Paw__:-003	CS8:A0
DATA msec_:004120 Vol__:0000 Deb__:+010 Paw__:-002	CS8:9A
DATA msec_:004160 Vol__:0000 Deb__:+010 Paw__:-001	CS8:9D
DATA msec_:004200 Vol__:0000 Deb__:+010 Paw__:+000	CS8:95
DATA msec_:004240 Vol__:0000 Deb__:+010 Paw__:+004	CS8:9D
DATA msec_:004280 Vol__:0000 Deb__:+010 Paw__:+008	CS8:A5
DATA msec_:004320 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A0
DATA msec_:004360 Vol__:0000 Deb__:+020 Paw__:+016	CS8:A4
DATA msec_:004400 Vol__:0000 Deb__:+025 Paw__:+020	CS8:9F
DATA msec_:004440 Vol__:0000 Deb__:+029 Paw__:+023	CS8:AA
DATA msec_:004480 Vol__:0000 Deb__:+033 Paw__:+026	CS8:AC
DATA msec_:004520 Vol__:0000 Deb__:+037 Paw__:+029	CS8:AE
DATA msec_:004560 Vol__:0000 Deb__:+040 Paw__:+032	CS8:A6
DATA msec_:004600 Vol__:0000 Deb__:+043 Paw__:+034	CS8:A6
DATA msec_:004640 Vol__:0000 Deb__:+045 Paw__:+036	CS8:AE
DATA msec_:004680 Vol__:0000 Deb__:+047 Paw__:+038	CS8:B6
DATA msec_:004720 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B3
DATA msec_:004760 Vol__:0000 Deb__:+049 Paw__:+039	CS8:B8
DATA msec_:004800 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A3
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:004840 Vol__:0052 Deb__:+049 Paw__:+039	CS8:BE
DATA msec_:004880 Vol__:0103 Deb__:+048 Paw__:+039	CS8:BE
DATA msec_:004920 Vol__:0154 Deb__:+047 Paw__:+038	CS8:BD
DATA msec_:004960 Vol__:0203 Deb__:+045 Paw__:+036	CS8:B8
DATA msec_:005000 Vol__:0250 Deb__:+043 Paw__:+034	CS8:A8
DATA msec_:005040 Vol__:0293 Deb__:+040 Paw__:+032	CS8:AE
DATA msec_:005080 Vol__:0334 Deb__:+037 Paw__:+029	CS8:BA
DATA msec_:005120 Vol__:0371 Deb__:+033 Paw__:+026	CS8:AF
DATA msec_:005160 Vol__:0404 Deb__:+029 Paw__:+023	CS8:B2
DATA msec_:005200 Vol__:0433 Deb__:+024 Paw__:+019	CS8:AF
DATA msec_:005240 Vol__:0456 Deb__:+020 Paw__:+016	CS8:B1
DATA msec_:005280 Vol__:0475 Deb__:+015 Paw__:+012	CS8:B6
DATA msec_:005320 Vol__:0489 Deb__:+010 Paw__:+008	CS8:B6
DATA msec_:005360 Vol__:0497 Deb__:+010 Paw__:+004	CS8:B5
DATA msec_:005400 Vol__:0500 Deb__:+010 Paw__:-000	CS8:9F
DATA msec_:005440 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B3
DATA msec_:005480 Vol__:0489 Deb__:+010 Paw__:-002	CS8:B9
DATA msec_:005520 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B0
DATA msec_:005560 Vol__:0456 Deb__:+010 Paw__:-004	CS8:B4
DATA msec_:005600 Vol__:0433 Deb__:+010 Paw__:-005	CS8:AB
DATA msec_:005640 Vol__:0404 Deb__:+010 Paw__:-005	CS8:AD
DATA msec_:005680 Vol__:0371 Deb__:+010 Paw__:-006	CS8:B5
DATA msec_:005720 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B0
DATA msec_:005760 Vol__:0293 Deb__:+010 Paw__:-008	CS8:B9
DATA msec_:005800 Vol__:0250 Deb__:+010 Paw__:-008	CS8:AD
DATA msec_:005840 Vol__:0203 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:005880 Vol__:0154 Deb__:+010 Paw__:-009	CS8:B9
DATA msec_:005920 Vol__:0103 Deb__:+010 Paw__:-009	CS8:AE
DATA msec_:005960 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B5
DATA msec_:006000 Vol__:0000 Deb__:+010 Paw__:-010	CS8:98
DATA msec_:006040 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A4
DATA msec_:006080 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A8
DATA msec_:006120 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A3
DATA msec_:006160 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A7
DATA msec_:006200 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A1
DATA msec_:006240 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A5
DATA msec_:006280 Vol__:0000 Deb__:+010 Paw__:-007	CS8:A8
DATA msec_:006320 Vol__:0000 Deb__:+010 Paw__:-006	CS8:A2
DATA msec_:006360 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A5
DATA msec_:006400 Vol__:0000 Deb__:+010 Paw__:-004	CS8:9F
DATA msec_:006440 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A3
DATA msec_:006480 Vol__:0000 Deb__:+010 Paw__:-003	CS8:A6
DATA msec_:006520 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A0
DATA msec_:006560 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A3
DATA msec_:006600 Vol__:0000 Deb__:+010 Paw__:-000	CS8:9D
DATA msec_:006640 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A3
DATA msec_:006680 Vol__:0000 Deb__:+010 Paw__:+008	CS8:AB
DATA msec_:006720 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A6
DATA msec_:006760 Vol__:0000 Deb__:+020 Paw__:+016	CS8:AA
DATA msec_:006800 Vol__:0000 Deb__:+025 Paw__:+020	CS8:A5
DATA msec_:006840 Vol__:0000 Deb__:+029 Paw__:+023	CS8:B0
DATA msec_:006880 Vol__:0000 Deb__:+033 Paw__:+026	CS8:B2
DATA msec_:006920 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B4
DATA msec_:006960 Vol__:0000 Deb__:+040 Paw__:+032	CS8:AC
DATA msec_:007000 Vol__:0000 Deb__:+043 Paw__:+034	CS8:A3
DATA msec_:007040 Vol__:0000 Deb__:+045 Paw__:+036	CS8:AB
DATA msec_:007080 Vol__:0000 Deb__:+047 Paw__:+038	CS8:B3
DATA msec_:007120 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B0
DATA msec_:007160 Vol__:0000 Deb__:+049 Paw__:+039	CS8:B5
DATA msec_:007200 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A0
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:007240 Vol__:0052 Deb__:+049 Paw__:+039	CS8:BB
DATA msec_:007280 Vol__:0103 Deb__:+048 Paw__:+039	CS8:BB
DATA msec_:007320 Vol__:0154 Deb__:+047 Paw__:+038	CS8:BA
DATA msec_:007360 Vol__:0203 Deb__:+045 Paw__:+036	CS8:B5
DATA msec_:007400 Vol__:0249 Deb__:+043 Paw__:+034	CS8:B6
DATA msec_:007440 Vol__:0293 Deb__:+040 Paw__:+032	CS8:B4
DATA msec_:007480 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C0
DATA msec_:007520 Vol__:0371 Deb__:+033 Paw__:+026	CS8:B5
DATA msec_:007560 Vol__:0404 Deb__:+029 Paw__:+023	CS8:B8
DATA msec_:007600 Vol__:0433 Deb__:+025 Paw__:+020	CS8:AE
DATA msec_:007640 Vol__:0456 Deb__:+020 Paw__:+016	CS8:B7
DATA msec_:007680 Vol__:0475 Deb__:+015 Paw__:+012	CS8:BC
DATA msec_:007720 Vol__:0489 Deb__:+010 Paw__:+008	CS8:BC
DATA msec_:007760 Vol__:0497 Deb__:+010 Paw__:+004	CS8:BB
DATA msec_:007800 Vol__:0500 Deb__:+010 Paw__:-000	CS8:A5
DATA msec_:007840 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B9
DATA msec_:007880 Vol__:0489 Deb__:+010 Paw__:-002	CS8:BF
DATA msec_:007920 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B6
DATA msec_:007960 Vol__:0456 Deb__:+010 Paw__:-004	CS8:BA
DATA msec_:008000 Vol__:0433 Deb__:+010 Paw__:-005	CS8:A8
DATA msec_:008040 Vol__:0404 Deb__:+010 Paw__:-005	CS8:AA
DATA msec_:008080 Vol__:0371 Deb__:+010 Paw__:-006	CS8:B2
DATA msec_:008120 Vol__:0334 Deb__:+010 Paw__:-007	CS8:AD
DATA msec_:008160 Vol__:0293 Deb__:+010 Paw__:-008	CS8:B6
DATA msec_:008200 Vol__:0250 Deb__:+010 Paw__:-008	CS8:AA
DATA msec_:008240 Vol__:0203 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:008280 Vol__:0154 Deb__:+010 Paw__:-009	CS8:B6
DATA msec_:008320 Vol__:0103 Deb__:+010 Paw__:-009	CS8:AB
DATA msec_:008360 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B2
DATA msec_:008400 Vol__:0000 Deb__:+010 Paw__:-010	CS8:9E
DATA msec_:008440 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AA
DATA msec_:008480 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AE
DATA msec_:008520 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A9
DATA msec_:008560 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:008600 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A7
DATA msec_:008640 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AB
DATA msec_:008680 Vol__:0000 Deb__:+010 Paw__:-007	CS8:AE
DATA msec_:008720 Vol__:0000 Deb__:+010 Paw__:-006	CS8:A8
DATA msec_:008760 Vol__:0000 Deb__:+010 Paw__:-005	CS8:AB
DATA msec_:008800 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A5
DATA msec_:008840 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A9
DATA msec_:008880 Vol__:0000 Deb__:+010 Paw__:-003	CS8:AC
DATA msec_:008920 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A6
DATA msec_:008960 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A9
DATA msec_:009000 Vol__:0000 Deb__:+010 Paw__:-000	CS8:9A
DATA msec_:009040 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A0
DATA msec_:009080 Vol__:0000 Deb__:+010 Paw__:+008	CS8:A8
DATA msec_:009120 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A3
DATA msec_:009160 Vol__:0000 Deb__:+020 Paw__:+016	CS8:A7
DATA msec_:009200 Vol__:0000 Deb__:+024 Paw__:+019	CS8:A9
DATA msec_:009240 Vol__:0000 Deb__:+029 Paw__:+023	CS8:AD
DATA msec_:009280 Vol__:0000 Deb__:+033 Paw__:+026	CS8:AF
DATA msec_:009320 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B1
DATA msec_:009360 Vol__:0000 Deb__:+040 Paw__:+032	CS8:A9
DATA msec_:009400 Vol__:0000 Deb__:+043 Paw__:+034	CS8:A9
DATA msec_:009440 Vol__:0000 Deb__:+045 Paw__:+036	CS8:B1
DATA msec_:009480 Vol__:0000 Deb__:+047 Paw__:+038	CS8:B9
DATA msec_:009520 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B6
DATA msec_:009560 Vol__:0000 Deb__:+049 Paw__:+039	CS8:BB
DATA msec_:009600 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A6
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:009640 Vol__:0052 Deb__:+049 Paw__:+039	CS8:C1
DATA msec_:009680 Vol__:0103 Deb__:+048 Paw__:+039	CS8:C1
DATA msec_:009720 Vol__:0154 Deb__:+047 Paw__:+038	CS8:C0
DATA msec_:009760 Vol__:0203 Deb__:+045 Paw__:+036	CS8:BB
DATA msec_:009800 Vol__:0250 Deb__:+043 Paw__:+034	CS8:B4
DATA msec_:009840 Vol__:0293 Deb__:+040 Paw__:+032	CS8:BA
DATA msec_:009880 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C6
DATA msec_:009920 Vol__:0371 Deb__:+033 Paw__:+026	CS8:BB
DATA msec_:009960 Vol__:0404 Deb__:+029 Paw__:+023	CS8:BE
DATA msec_:010000 Vol__:0433 Deb__:+024 Paw__:+019	CS8:A9
DATA msec_:010040 Vol__:0456 Deb__:+020 Paw__:+016	CS8:AB
DATA msec_:010080 Vol__:0475 Deb__:+015 Paw__:+012	CS8:B0
DATA msec_:010120 Vol__:0489 Deb__:+010 Paw__:+008	CS8:B0
DATA msec_:010160 Vol__:0497 Deb__:+010 Paw__:+004	CS8:AF
DATA msec_:010200 Vol__:0500 Deb__:+010 Paw__:-000	CS8:99
DATA msec_:010240 Vol__:0497 Deb__:+010 Paw__:-001	CS8:AD
DATA msec_:010280 Vol__:0489 Deb__:+010 Paw__:-002	CS8:B3
DATA msec_:010320 Vol__:0475 Deb__:+010 Paw__:-003	CS8:AA
DATA msec_:010360 Vol__:0456 Deb__:+010 Paw__:-004	CS8:AE
DATA msec_:010400 Vol__:0433 Deb__:+010 Paw__:-005	CS8:A5
DATA msec_:010440 Vol__:0404 Deb__:+010 Paw__:-005	CS8:A7
DATA msec_:010480 Vol__:0371 Deb__:+010 Paw__:-006	CS8:AF
DATA msec_:010520 Vol__:0334 Deb__:+010 Paw__:-007	CS8:AA
DATA msec_:010560 Vol__:0293 Deb__:+010 Paw__:-008	CS8:B3
DATA msec_:010600 Vol__:0250 Deb__:+010 Paw__:-008	CS8:A7
DATA msec_:010640 Vol__:0203 Deb__:+010 Paw__:-009	CS8:AA
DATA msec_:010680 Vol__:0154 Deb__:+010 Paw__:-009	CS8:B3
DATA msec_:010720 Vol__:0103 Deb__:+010 Paw__:-009	CS8:A8
DATA msec_:010760 Vol__:0052 Deb__:+010 Paw__:-009	CS8:AF
DATA msec_:010800 Vol__:0000 Deb__:+010 Paw__:-010	CS8:9B
DATA msec_:010840 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A7
DATA msec_:010880 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AB
DATA msec_:010920 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A6
DATA msec_:010960 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AA
DATA msec_:011000 Vol__:0000 Deb__:+010 Paw__:-008	CS8:9B
DATA msec_:011040 Vol__:0000 Deb__:+010 Paw__:-008	CS8:9F
DATA msec_:011080 Vol__:0000 Deb__:+010 Paw__:-007	CS8:A2
DATA msec_:011120 Vol__:0000 Deb__:+010 Paw__:-006	CS8:9C
DATA msec_:011160 Vol__:0000 Deb__:+010 Paw__:-005	CS8:9F
DATA msec_:011200 Vol__:0000 Deb__:+010 Paw__:-004	CS8:99
DATA msec_:011240 Vol__:0000 Deb__:+010 Paw__:-004	CS8:9D
DATA msec_:011280 Vol__:0000 Deb__:+010 Paw__:-003	CS8:A0
DATA msec_:011320 Vol__:0000 Deb__:+010 Paw__:-002	CS8:9A
DATA msec_:011360 Vol__:0000 Deb__:+010 Paw__:-001	CS8:9D
DATA msec_:011400 Vol__:0000 Deb__:+010 Paw__:-000	CS8:97
DATA msec_:011440 Vol__:0000 Deb__:+010 Paw__:+004	CS8:9D
DATA msec_:011480 Vol__:0000 Deb__:+010 Paw__:+008	CS8:A5
DATA msec_:011520 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A0
DATA msec_:011560 Vol__:0000 Deb__:+020 Paw__:+016	CS8:A4
DATA msec_:011600 Vol__:0000 Deb__:+024 Paw__:+019	CS8:A6
DATA msec_:011640 Vol__:0000 Deb__:+029 Paw__:+023	CS8:AA
DATA msec_:011680 Vol__:0000 Deb__:+033 Paw__:+026	CS8:AC
DATA msec_:011720 Vol__:0000 Deb__:+037 Paw__:+029	CS8:AE
DATA msec_:011760 Vol__:0000 Deb__:+040 Paw__:+032	CS8:A6
DATA msec_:011800 Vol__:0000 Deb__:+043 Paw__:+034	CS8:A6
DATA msec_:011840 Vol__:0000 Deb__:+045 Paw__:+036	CS8:AE
DATA msec_:011880 Vol__:0000 Deb__:+047 Paw__:+038	CS8:B6
DATA msec_:011920 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B3
DATA msec_:011960 Vol__:0000 Deb__:+049 Paw__:+039	CS8:B8
DATA msec_:012000 Vol__:0000 Deb__:+050 Paw__:+040	CS8:9A
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:012040 Vol__:0052 Deb__:+049 Paw__:+039	CS8:B5
DATA msec_:012080 Vol__:0103 Deb__:+048 Paw__:+039	CS8:B5
DATA msec_:012120 Vol__:0154 Deb__:+047 Paw__:+038	CS8:B4
DATA msec_:012160 Vol__:0203 Deb__:+045 Paw__:+036	CS8:AF
DATA msec_:012200 Vol__:0249 Deb__:+043 Paw__:+034	CS8:B0
DATA msec_:012240 Vol__:0293 Deb__:+040 Paw__:+032	CS8:AE
DATA msec_:012280 Vol__:0334 Deb__:+037 Paw__:+029	CS8:BA
DATA msec_:012320 Vol__:0371 Deb__:+033 Paw__:+026	CS8:AF
DATA msec_:012360 Vol__:0404 Deb__:+029 Paw__:+023	CS8:B2
DATA msec_:012400 Vol__:0433 Deb__:+025 Paw__:+020	CS8:A8
DATA msec_:012440 Vol__:0456 Deb__:+020 Paw__:+016	CS8:B1
DATA msec_:012480 Vol__:0475 Deb__:+015 Paw__:+012	CS8:B6
DATA msec_:012520 Vol__:0489 Deb__:+010 Paw__:+008	CS8:B6
DATA msec_:012560 Vol__:0497 Deb__:+010 Paw__:+004	CS8:B5
DATA msec_:012600 Vol__:0500 Deb__:+010 Paw__:-000	CS8:9F
DATA msec_:012640 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B3
DATA msec_:012680 Vol__:0489 Deb__:+010 Paw__:-002	CS8:B9
DATA msec_:012720 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B0
DATA msec_:012760 Vol__:0456 Deb__:+010 Paw__:-004	CS8:B4
DATA msec_:012800 Vol__:0433 Deb__:+010 Paw__:-005	CS8:AB
DATA msec_:012840 Vol__:0404 Deb__:+010 Paw__:-005	CS8:AD
DATA msec_:012880 Vol__:0371 Deb__:+010 Paw__:-006	CS8:B5
DATA msec_:012920 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B0
DATA msec_:012960 Vol__:0293 Deb__:+010 Paw__:-008	CS8:B9
DATA msec_:013000 Vol__:0250 Deb__:+010 Paw__:-008	CS8:A4
DATA msec_:013040 Vol__:0203 Deb__:+010 Paw__:-009	CS8:A7
DATA msec_:013080 Vol__:0154 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:013120 Vol__:0103 Deb__:+010 Paw__:-009	CS8:A5
